PassengerId,Transported
"['0401', '02']",False
"['0403', '01']",False
"['0407', '02']",False
"['0407', '03']",True
"['0408', '01']",False
"['0409', '01']",True
"['0410', '01']",False
"['0411', '01']",False
"['0412', '01']",True
"['0413', '01']",False
"['0415', '01']",True
"['0417', '01']",True
"['0417', '02']",False
"['0417', '03']",True
"['0425', '01']",False
"['0425', '02']",True
"['0425', '03']",True
"['0428', '01']",False
"['0429', '01']",True
"['0429', '02']",True
"['0430', '01']",True
"['0431', '01']",True
"['0432', '01']",False
"['0433', '02']",False
"['0434', '01']",True
"['0435', '01']",True
"['0436', '01']",True
"['0436', '02']",False
"['0437', '01']",False
"['0437', '02']",True
"['0441', '01']",False
"['0442', '01']",True
"['0444', '01']",False
"['0445', '01']",False
"['0446', '01']",True
"['0447', '01']",True
"['0448', '01']",False
"['0449', '01']",True
"['0452', '01']",True
"['0453', '01']",True
"['0453', '03']",True
"['0454', '02']",True
"['0454', '03']",True
"['0456', '01']",False
"['0457', '01']",False
"['0457', '02']",True
"['0457', '03']",True
"['0458', '01']",True
"['0459', '01']",False
"['0460', '01']",True
"['0461', '01']",True
"['0461', '02']",False
"['0461', '03']",True
"['0463', '02']",False
"['0465', '01']",False
"['0466', '01']",True
"['0471', '01']",False
"['0471', '02']",True
"['0472', '01']",False
"['0474', '01']",True
"['0475', '01']",False
"['0476', '02']",True
"['0476', '03']",True
"['0477', '01']",False
"['0481', '01']",True
"['0482', '01']",False
"['0482', '02']",False
"['0485', '01']",False
"['0490', '01']",True
"['0499', '01']",True
"['0499', '02']",False
"['0500', '01']",True
"['0503', '01']",True
"['0503', '02']",False
"['0503', '03']",False
"['0504', '01']",True
"['0504', '02']",True
"['0504', '04']",True
"['0504', '05']",True
"['0506', '01']",True
"['0507', '01']",False
"['0510', '01']",True
"['0512', '01']",True
"['0512', '02']",True
"['0513', '01']",True
"['0515', '01']",True
"['0516', '01']",False
"['0522', '01']",False
"['0523', '01']",True
"['0527', '02']",True
"['0528', '01']",False
"['0529', '01']",True
"['0531', '01']",True
"['0533', '01']",False
"['0534', '01']",False
"['0534', '02']",False
"['0537', '01']",False
"['0538', '01']",True
"['0539', '02']",True
"['0539', '04']",True
"['0539', '05']",False
"['0540', '01']",True
"['0542', '01']",False
"['0545', '01']",False
"['0546', '01']",False
"['0547', '01']",True
"['0548', '01']",True
"['0549', '01']",False
"['0549', '02']",True
"['0550', '01']",False
"['0551', '01']",False
"['0552', '01']",True
"['0553', '01']",True
"['0553', '02']",True
"['0555', '01']",True
"['0555', '02']",False
"['0556', '01']",True
"['0559', '01']",False
"['0560', '01']",True
"['0560', '02']",True
"['0561', '01']",False
"['0563', '01']",False
"['0564', '01']",True
"['0564', '02']",True
"['0565', '01']",False
"['0566', '01']",True
"['0567', '01']",True
"['0569', '01']",False
"['0570', '01']",True
"['0571', '01']",True
"['0571', '02']",True
"['0571', '03']",True
"['0571', '05']",True
"['0571', '06']",False
"['0571', '07']",True
"['0572', '01']",False
"['0575', '01']",True
"['0577', '01']",False
"['0579', '01']",True
"['0580', '01']",True
"['0581', '01']",False
"['0582', '01']",True
"['0583', '01']",True
"['0583', '02']",True
"['0583', '03']",True
"['0585', '01']",True
"['0585', '02']",True
"['0585', '03']",False
"['0586', '01']",True
"['0587', '01']",False
"['0588', '01']",True
"['0589', '01']",False
"['0590', '01']",False
"['0591', '01']",True
"['0594', '01']",True
"['0597', '02']",True
"['0599', '01']",True
"['0599', '03']",False
"['0599', '04']",True
"['0600', '01']",True
"['0602', '01']",True
"['0602', '02']",False
"['0602', '03']",True
"['0603', '01']",False
"['0608', '01']",True
"['0611', '01']",True
"['0612', '01']",True
"['0615', '01']",True
"['0615', '02']",True
"['0615', '03']",True
"['0618', '01']",True
"['0618', '02']",False
"['0619', '02']",True
"['0623', '01']",True
"['0628', '01']",False
"['0629', '01']",False
"['0630', '01']",True
"['0631', '01']",True
"['0633', '01']",False
"['0634', '01']",False
"['0635', '01']",True
"['0635', '02']",False
"['0636', '01']",False
"['0636', '02']",False
"['0637', '01']",False
"['0638', '01']",True
"['0641', '01']",False
"['0642', '01']",True
"['0642', '02']",True
"['0642', '03']",False
"['0642', '04']",True
"['0642', '05']",True
"['0643', '01']",False
"['0644', '01']",True
"['0646', '01']",True
"['0647', '01']",True
"['0647', '02']",True
"['0647', '03']",True
"['0650', '01']",True
"['0655', '01']",False
"['0656', '01']",False
"['0657', '02']",False
"['0659', '01']",True
"['0660', '01']",True
"['0661', '01']",False
"['0663', '01']",False
"['0664', '01']",False
"['0665', '02']",False
"['0668', '01']",False
"['0669', '01']",False
"['0671', '01']",True
"['0672', '01']",False
"['0674', '01']",True
"['0677', '01']",True
"['0678', '01']",True
"['0680', '01']",True
"['0680', '02']",True
"['0682', '01']",True
"['0683', '01']",False
"['0684', '02']",True
"['0684', '03']",True
"['0685', '01']",False
"['0686', '01']",True
"['0687', '01']",False
"['0688', '01']",False
"['0689', '01']",True
"['0690', '01']",True
"['0691', '01']",False
"['0691', '02']",False
"['0691', '03']",True
"['0693', '02']",False
"['0696', '01']",False
"['0697', '01']",True
"['0699', '02']",False
"['0701', '01']",True
"['0702', '01']",False
"['0703', '01']",True
"['0704', '01']",True
"['0705', '01']",True
"['0709', '01']",True
"['0710', '01']",False
"['0713', '01']",False
"['0714', '01']",True
"['0714', '02']",True
"['0714', '04']",True
"['0714', '05']",True
"['0714', '06']",True
"['0714', '07']",True
"['0718', '01']",False
"['0719', '01']",False
"['0724', '01']",False
"['0726', '01']",True
"['0727', '01']",False
"['0728', '01']",False
"['0729', '01']",True
"['0733', '01']",False
"['0734', '01']",False
"['0736', '01']",False
"['0740', '01']",False
"['0740', '02']",True
"['0740', '03']",True
"['0743', '01']",True
"['0746', '01']",True
"['0750', '01']",False
"['0756', '01']",True
"['0756', '02']",False
"['0757', '01']",False
"['0762', '01']",True
"['0765', '01']",False
"['0767', '01']",False
"['0768', '01']",False
"['0769', '01']",True
"['0770', '01']",True
"['0770', '04']",True
"['0770', '05']",True
"['0771', '01']",True
"['0772', '01']",False
"['0772', '02']",True
"['0772', '04']",True
"['0773', '01']",False
"['0776', '01']",True
"['0777', '01']",False
"['0781', '01']",False
"['0782', '01']",True
"['0784', '01']",True
"['0785', '01']",False
"['0786', '01']",True
"['0789', '01']",False
"['0789', '02']",False
"['0789', '03']",True
"['0791', '01']",True
"['0793', '01']",False
"['0794', '02']",True
"['0795', '01']",False
"['0796', '01']",True
"['0797', '01']",False
"['0798', '01']",True
"['0802', '01']",True
"['0805', '01']",True
"['0806', '01']",False
"['0806', '02']",True
"['0808', '01']",False
"['0809', '03']",False
"['0809', '04']",True
"['0811', '01']",False
"['0811', '02']",True
"['0811', '03']",True
"['0813', '01']",True
"['0816', '01']",False
"['0817', '01']",True
"['0818', '01']",True
"['0820', '01']",True
"['0820', '02']",False
"['0822', '01']",False
"['0823', '01']",True
"['0824', '01']",False
"['0825', '01']",True
"['0828', '01']",False
"['0829', '01']",True
"['0830', '01']",False
"['0834', '01']",False
"['0835', '01']",False
"['0836', '01']",False
"['0839', '01']",False
"['0845', '01']",False
"['0846', '01']",True
"['0848', '01']",True
"['0848', '02']",True
"['0849', '01']",True
"['0849', '02']",True
"['0850', '01']",True
"['0851', '01']",False
"['0859', '01']",True
"['0863', '01']",True
"['0863', '02']",False
"['0863', '03']",True
"['0865', '02']",True
"['0868', '01']",True
"['0869', '01']",False
"['0871', '01']",True
"['0874', '01']",True
"['0876', '01']",True
"['0877', '01']",True
"['0878', '01']",False
"['0881', '01']",False
"['0883', '01']",False
"['0885', '01']",True
"['0885', '02']",True
"['0889', '01']",True
"['0893', '01']",True
"['0899', '01']",True
"['0899', '02']",True
"['0901', '01']",True
"['0902', '01']",False
"['0904', '01']",False
"['0905', '01']",False
"['0907', '01']",False
"['0910', '01']",True
"['0912', '01']",True
"['0915', '01']",False
"['0918', '01']",False
"['0919', '01']",False
"['0921', '01']",True
"['0922', '02']",False
"['0923', '02']",True
"['0924', '01']",True
"['0925', '01']",False
"['0925', '02']",True
"['0926', '01']",True
"['0926', '02']",False
"['0928', '01']",True
"['0930', '01']",False
"['0930', '02']",True
"['0933', '02']",False
"['0935', '01']",False
"['0938', '01']",False
"['0938', '02']",True
"['0938', '03']",True
"['0940', '01']",False
"['0941', '01']",False
"['0942', '01']",False
"['0944', '01']",False
"['0944', '02']",True
"['0946', '01']",False
"['0947', '01']",False
"['0949', '01']",True
"['0951', '01']",True
"['0952', '01']",False
"['0956', '01']",True
"['0957', '01']",True
"['0961', '01']",True
"['0964', '02']",True
"['0965', '01']",False
"['0966', '01']",False
"['0968', '01']",False
"['0969', '01']",True
"['0970', '01']",True
"['0972', '01']",False
"['0975', '01']",True
"['0976', '01']",True
"['0982', '01']",True
"['0983', '01']",True
"['0984', '01']",False
"['0984', '03']",False
"['0984', '04']",True
"['0984', '05']",False
"['0984', '06']",True
"['0984', '08']",True
"['0987', '01']",False
"['0988', '02']",False
"['0989', '01']",True
"['0990', '01']",False
"['0992', '01']",True
"['0992', '02']",False
"['0992', '03']",True
"['0992', '05']",True
"['0992', '06']",False
"['0993', '01']",False
"['0994', '01']",True
"['0994', '02']",False
"['0995', '01']",True
"['0997', '01']",False
"['0998', '01']",True
"['1001', '01']",True
"['1002', '01']",True
"['1002', '02']",False
"['1002', '03']",True
"['1005', '01']",False
"['1006', '01']",False
"['1006', '02']",True
"['1008', '01']",True
"['1008', '02']",True
"['1011', '02']",True
"['1012', '01']",True
"['1013', '01']",True
"['1014', '01']",True
"['1017', '01']",False
"['1018', '01']",True
"['1020', '01']",True
"['1024', '01']",False
"['1024', '02']",True
"['1024', '04']",True
"['1025', '01']",False
"['1027', '01']",True
"['1027', '02']",False
"['1027', '04']",True
"['1029', '01']",True
"['1030', '01']",False
"['1031', '01']",False
"['1032', '01']",True
"['1033', '01']",True
"['1034', '01']",False
"['1035', '01']",True
"['1038', '01']",False
"['1040', '01']",False
"['1043', '01']",False
"['1045', '01']",True
"['1045', '02']",False
"['1048', '01']",True
"['1049', '01']",True
"['1049', '02']",True
"['1053', '01']",False
"['1054', '01']",False
"['1056', '02']",True
"['1057', '01']",True
"['1058', '01']",False
"['1062', '01']",False
"['1066', '01']",True
"['1068', '01']",True
"['1075', '01']",True
"['1075', '02']",True
"['1076', '01']",True
"['1078', '01']",True
"['1082', '01']",False
"['1083', '01']",True
"['1083', '02']",True
"['1083', '03']",False
"['1084', '01']",False
"['1086', '01']",True
"['1086', '03']",True
"['1086', '05']",True
"['1088', '01']",True
"['1089', '02']",False
"['1091', '01']",True
"['1093', '01']",False
"['1097', '01']",True
"['1099', '01']",True
"['1100', '01']",False
"['1100', '03']",False
"['1100', '04']",False
"['1105', '01']",False
"['1108', '01']",False
"['1110', '01']",False
"['1110', '02']",True
"['1112', '01']",True
"['1113', '01']",False
"['1114', '01']",False
"['1114', '02']",False
"['1115', '01']",True
"['1116', '01']",True
"['1116', '03']",True
"['1117', '01']",False
"['1123', '01']",False
"['1127', '01']",True
"['1129', '01']",False
"['1133', '01']",False
"['1136', '01']",True
"['1140', '01']",True
"['1140', '02']",True
"['1140', '03']",True
"['1141', '01']",True
"['1142', '01']",False
"['1144', '01']",False
"['1144', '02']",False
"['1147', '01']",True
"['1148', '03']",False
"['1148', '07']",False
"['1149', '01']",True
"['1149', '02']",True
"['1149', '03']",True
"['1149', '04']",True
"['1149', '05']",True
"['1152', '01']",True
"['1153', '01']",True
"['1154', '02']",True
"['1154', '03']",True
"['1155', '02']",True
"['1156', '01']",False
"['1156', '02']",True
"['1161', '01']",True
"['1161', '02']",False
"['1162', '01']",True
"['1165', '01']",False
"['1165', '02']",False
"['1165', '03']",True
"['1165', '04']",True
"['1166', '01']",False
"['1168', '01']",False
"['1170', '01']",False
"['1175', '01']",True
"['1177', '01']",True
"['1178', '01']",False
"['1179', '01']",True
"['1182', '01']",True
"['1182', '02']",False
"['1186', '01']",True
"['1186', '03']",True
"['1186', '04']",True
"['1186', '05']",False
"['1187', '01']",True
"['1187', '02']",True
"['1187', '03']",False
"['1188', '01']",False
"['1190', '01']",False
"['1191', '01']",False
"['1192', '01']",False
"['1193', '01']",True
"['1193', '02']",True
"['1195', '01']",True
"['1197', '01']",False
"['1199', '01']",False
"['1203', '01']",False
"['1206', '01']",False
"['1210', '02']",False
"['1211', '01']",True
"['1211', '02']",True
"['1211', '03']",True
"['1211', '04']",True
"['1211', '05']",True
"['1211', '06']",True
"['1212', '01']",False
"['1214', '01']",True
"['1215', '01']",True
"['1216', '01']",False
"['1218', '01']",False
"['1220', '01']",False
"['1221', '01']",True
"['1221', '02']",False
"['1222', '01']",False
"['1223', '01']",True
"['1225', '01']",False
"['1228', '02']",False
"['1229', '01']",False
"['1230', '01']",False
"['1231', '01']",True
"['1232', '01']",True
"['1232', '02']",False
"['1233', '01']",True
"['1234', '01']",True
"['1235', '01']",True
"['1236', '01']",False
"['1238', '01']",True
"['1239', '01']",False
"['1240', '01']",False
"['1242', '01']",True
"['1243', '01']",False
"['1243', '02']",False
"['1246', '01']",False
"['1250', '01']",False
"['1254', '01']",False
"['1254', '02']",False
"['1255', '02']",True
"['1256', '01']",False
"['1258', '01']",False
"['1259', '01']",False
"['1260', '01']",True
"['1261', '01']",False
"['1263', '01']",False
"['1264', '01']",False
"['1269', '01']",False
"['1271', '01']",True
"['1273', '01']",False
"['1274', '01']",False
"['1278', '01']",True
"['1279', '01']",True
"['1280', '01']",False
"['1281', '01']",True
"['1285', '01']",False
"['1286', '01']",True
"['1287', '01']",True
"['1287', '03']",False
"['1288', '01']",False
"['1289', '02']",False
"['1291', '01']",False
"['1292', '01']",True
"['1292', '02']",False
"['1294', '01']",True
"['1294', '02']",True
"['1299', '01']",True
"['1300', '01']",False
"['1302', '01']",True
"['1304', '01']",True
"['1304', '02']",True
"['1304', '04']",True
"['1304', '05']",False
"['1304', '06']",True
"['1306', '01']",True
"['1306', '02']",True
"['1307', '01']",True
"['1308', '02']",False
"['1308', '03']",False
"['1308', '04']",True
"['1309', '01']",False
"['1310', '01']",False
"['1311', '02']",False
"['1311', '03']",False
"['1312', '01']",True
"['1316', '01']",True
"['1317', '01']",False
"['1322', '01']",True
"['1323', '01']",True
"['1324', '01']",True
"['1324', '02']",True
"['1324', '03']",True
"['1325', '01']",True
"['1325', '02']",False
"['1325', '03']",True
"['1326', '02']",False
"['1328', '01']",True
"['1330', '01']",False
"['1330', '02']",True
"['1331', '01']",True
"['1332', '01']",False
"['1333', '01']",False
"['1335', '01']",True
"['1340', '01']",True
"['1342', '01']",False
"['1345', '01']",False
"['1348', '01']",False
"['1350', '01']",True
"['1350', '02']",False
"['1350', '03']",False
"['1350', '04']",True
"['1352', '01']",False
"['1353', '01']",True
"['1353', '02']",False
"['1353', '04']",True
"['1355', '01']",True
"['1356', '01']",False
"['1357', '01']",True
"['1360', '01']",True
"['1365', '01']",False
"['1365', '02']",True
"['1368', '01']",True
"['1370', '01']",False
"['1375', '01']",True
"['1375', '02']",True
"['1376', '01']",True
"['1377', '01']",True
"['1378', '02']",False
"['1379', '01']",False
"['1380', '01']",False
"['1381', '01']",True
"['1383', '01']",True
"['1384', '01']",False
"['1384', '02']",True
"['1384', '03']",False
"['1384', '04']",False
"['1386', '01']",True
"['1387', '01']",False
"['1389', '01']",True
"['1391', '01']",True
"['1391', '02']",False
"['1393', '01']",False
"['1395', '01']",True
"['1397', '01']",False
"['1398', '01']",False
"['1399', '01']",False
"['1400', '01']",True
"['1402', '01']",True
"['1404', '01']",False
"['1406', '01']",True
"['1407', '01']",False
"['1407', '02']",False
"['1408', '01']",False
"['1410', '01']",False
"['1413', '01']",True
"['1414', '01']",False
"['1416', '01']",True
"['1417', '01']",False
"['1419', '01']",False
"['1421', '02']",False
"['1423', '01']",True
"['1423', '02']",True
"['1423', '03']",True
"['1424', '01']",True
"['1424', '02']",False
"['1424', '03']",True
"['1424', '04']",True
"['1424', '05']",True
"['1425', '01']",False
"['1425', '02']",True
"['1425', '03']",True
"['1426', '01']",True
"['1427', '02']",False
"['1428', '01']",False
"['1430', '01']",True
"['1431', '01']",False
"['1433', '01']",True
"['1434', '03']",True
"['1438', '01']",False
"['1439', '01']",False
"['1440', '01']",False
"['1442', '01']",True
"['1443', '01']",True
"['1444', '01']",True
"['1445', '01']",True
"['1447', '01']",False
"['1450', '01']",True
"['1450', '02']",False
"['1451', '01']",False
"['1451', '02']",True
"['1452', '01']",False
"['1452', '03']",False
"['1452', '04']",False
"['1452', '05']",True
"['1453', '02']",False
"['1454', '01']",False
"['1455', '01']",True
"['1455', '02']",True
"['1455', '03']",True
"['1455', '04']",True
"['1455', '05']",False
"['1457', '01']",False
"['1460', '02']",True
"['1462', '01']",True
"['1465', '01']",False
"['1479', '01']",True
"['1481', '01']",False
"['1485', '01']",True
"['1489', '01']",False
"['1491', '01']",False
"['1491', '02']",False
"['1493', '01']",False
"['1499', '01']",False
"['1500', '01']",False
"['1500', '02']",True
"['1500', '03']",True
"['1500', '05']",False
"['1500', '06']",True
"['1500', '07']",True
"['1501', '01']",False
"['1503', '01']",False
"['1503', '02']",False
"['1507', '02']",False
"['1507', '03']",False
"['1510', '01']",False
"['1511', '02']",True
"['1511', '03']",False
"['1511', '04']",False
"['1515', '01']",False
"['1520', '01']",True
"['1521', '01']",True
"['1523', '02']",True
"['1524', '01']",True
"['1525', '01']",False
"['1527', '01']",True
"['1527', '02']",True
"['1528', '01']",False
"['1529', '01']",True
"['1529', '02']",True
"['1531', '01']",False
"['1532', '01']",False
"['1533', '01']",False
"['1536', '01']",True
"['1540', '01']",False
"['1540', '02']",True
"['1540', '03']",False
"['1541', '01']",False
"['1542', '01']",False
"['1543', '01']",True
"['1544', '01']",False
"['1547', '01']",False
"['1548', '02']",True
"['1550', '01']",False
"['1551', '01']",False
"['1552', '01']",True
"['1555', '01']",False
"['1558', '01']",False
"['1560', '01']",False
"['1561', '01']",False
"['1562', '01']",False
"['1564', '01']",True
"['1565', '01']",False
"['1567', '01']",True
"['1569', '01']",True
"['1572', '02']",False
"['1573', '01']",False
"['1576', '01']",False
"['1578', '01']",False
"['1579', '01']",True
"['1580', '01']",False
"['1580', '02']",False
"['1581', '01']",True
"['1584', '01']",False
"['1585', '01']",True
"['1588', '01']",True
"['1588', '02']",True
"['1590', '01']",True
"['1590', '02']",False
"['1592', '01']",True
"['1592', '02']",True
"['1593', '01']",False
"['1596', '01']",True
"['1599', '02']",True
"['1601', '01']",False
"['1602', '01']",False
"['1603', '01']",False
"['1603', '02']",True
"['1603', '03']",True
"['1604', '01']",False
"['1606', '01']",False
"['1608', '01']",False
"['1611', '01']",True
"['1612', '01']",True
"['1612', '02']",True
"['1614', '01']",False
"['1615', '01']",False
"['1615', '03']",True
"['1617', '01']",False
"['1619', '01']",True
"['1621', '01']",False
"['1621', '02']",False
"['1622', '01']",True
"['1624', '02']",False
"['1625', '01']",True
"['1625', '02']",False
"['1628', '01']",True
"['1630', '01']",True
"['1630', '02']",True
"['1630', '03']",False
"['1631', '01']",False
"['1633', '02']",True
"['1634', '01']",True
"['1636', '01']",False
"['1637', '01']",True
"['1638', '01']",False
"['1640', '01']",False
"['1644', '01']",False
"['1646', '01']",True
"['1647', '01']",False
"['1649', '01']",True
"['1650', '01']",True
"['1651', '02']",True
"['1651', '03']",True
"['1655', '02']",True
"['1657', '01']",False
"['1659', '01']",False
"['1661', '01']",True
"['1661', '02']",False
"['1661', '03']",True
"['1662', '01']",False
"['1663', '01']",True
"['1668', '01']",False
"['1669', '01']",False
"['1669', '02']",True
"['1669', '03']",False
"['1670', '01']",False
"['1670', '02']",True
"['1672', '01']",False
"['1673', '01']",False
"['1676', '01']",True
"['1681', '01']",False
"['1682', '01']",True
"['1685', '02']",True
"['1685', '03']",True
"['1687', '01']",False
"['1688', '01']",False
"['1690', '01']",False
"['1691', '01']",False
"['1695', '01']",False
"['1696', '01']",False
"['1699', '01']",False
"['1700', '01']",True
"['1700', '02']",False
"['1704', '01']",False
"['1704', '02']",True
"['1705', '01']",False
"['1708', '01']",False
"['1709', '01']",True
"['1709', '02']",False
"['1709', '04']",False
"['1709', '05']",True
"['1709', '06']",False
"['1709', '07']",False
"['1710', '01']",True
"['1712', '02']",False
"['1713', '01']",False
"['1714', '01']",True
"['1715', '01']",True
"['1717', '01']",False
"['1717', '02']",False
"['1721', '01']",False
"['1724', '01']",True
"['1725', '01']",False
"['1727', '02']",False
"['1728', '01']",False
"['1729', '01']",False
"['1730', '01']",False
"['1731', '01']",True
"['1731', '02']",True
"['1733', '01']",False
"['1734', '01']",True
"['1736', '01']",True
"['1738', '02']",True
"['1739', '01']",True
"['1740', '01']",False
"['1742', '01']",True
"['1746', '01']",True
"['1747', '01']",False
"['1748', '01']",False
"['1748', '02']",True
"['1748', '03']",True
"['1749', '01']",True
"['1752', '01']",False
"['1753', '01']",True
"['1755', '01']",True
"['1757', '01']",False
"['1758', '01']",False
"['1760', '01']",False
"['1761', '01']",False
"['1762', '01']",True
"['1763', '01']",True
"['1764', '01']",True
"['1764', '02']",False
"['1766', '01']",False
"['1767', '01']",True
"['1767', '02']",False
"['1767', '03']",True
"['1767', '04']",True
"['1769', '01']",True
"['1770', '01']",True
"['1772', '01']",False
"['1774', '01']",True
"['1775', '01']",False
"['1776', '01']",False
"['1778', '01']",True
"['1779', '01']",False
"['1781', '01']",True
"['1783', '01']",False
"['1786', '01']",False
"['1792', '01']",False
"['1797', '01']",True
"['1798', '01']",False
"['1800', '01']",True
"['1800', '02']",True
"['1800', '03']",True
"['1800', '04']",True
"['1800', '05']",True
"['1802', '01']",False
"['1803', '01']",False
"['1804', '01']",True
